split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/coriander/coriander.af14b9f4eb52.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/42a62f33bbff6c9ffc81a0c86a3bae19c2ac0e24,coriander,ginger,10,"[""ginger"", ""coriander"", ""cinnamon"", ""cloves"", ""dill""]"
offline_training,offline_training/cumin/cumin.e14fb38467d3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/285438fceaab39667f90a78014048d04d2fabe07,cumin,cumin,10,"[""cumin"", ""nutmeg"", ""cloves"", ""allspice"", ""cinnamon""]"
offline_training,offline_training/dill/dill.d4659a001ba9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ecda875ea37c9e0d5eb3c8bc05ecf0b7807097b1,dill,dill,10,"[""dill"", ""coriander"", ""cloves"", ""chestnuts"", ""brussel_sprouts""]"
offline_training,offline_training/garlic/garlic.d7ef530281d7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/82fa1bc56e516c7be1aaedac1e52fff0bd2c0934,garlic,garlic,10,"[""garlic"", ""mint"", ""asparagus"", ""brussel_sprouts"", ""chives""]"
offline_training,offline_training/ginger/ginger.b4c1bf67cf9e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a2b16de55d9a2e62866f6498826e1603c5f484fc,ginger,ginger,11,"[""ginger"", ""coriander"", ""angelica"", ""banana"", ""mandarin_orange""]"
offline_training,offline_training/hazelnut/hazelnut.fe355ee76231.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/23fab4c79ac655f08df480fef341db675cdecf53,hazelnut,hazelnut,10,"[""hazelnut"", ""peanuts"", ""brazil_nut"", ""chives"", ""strawberry""]"
offline_training,offline_training/kiwi/kiwi.8138c346d1eb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bcd29f8d2a619c6e3088246cea610b66908d22b6,kiwi,kiwi,10,"[""kiwi"", ""turnip"", ""cabbage"", ""brussel_sprouts"", ""apple""]"
offline_training,offline_training/lemon/lemon.f1ef31bb2fe2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bda83a3cebbcbb08a0cf74b2a1531851775bbd59,lemon,cumin,12,"[""cumin"", ""lemon"", ""nutmeg"", ""mint"", ""mango""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.fe36ff885133.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bb5109df1cdf989cb863cde1d056cd7e624dc9fd,mandarin_orange,mandarin_orange,10,"[""mandarin_orange"", ""asparagus"", ""kiwi"", ""turnip"", ""mint""]"
offline_training,offline_training/mango/mango.baf3b0acfa1b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6324e10e940ddb3bea718401e3d3a5068750d0db,mango,apple,10,"[""apple"", ""mango"", ""angelica"", ""pear"", ""star_anise""]"
offline_training,offline_training/mint/mint.ee66497617d0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7f9f4b78b464480a6e6c989ff4dfce1ca045951b,mint,mint,10,"[""mint"", ""ginger"", ""garlic"", ""coriander"", ""chamomile""]"
offline_training,offline_training/mugwort/mugwort.fedb3c17a272.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/48e796fa0d4f9ff9cbe7b0697267b010e2f97e8b,mugwort,mugwort,9,"[""mugwort"", ""brazil_nut"", ""saffron"", ""oregano"", ""chervil""]"
offline_training,offline_training/mustard/mustard.db9d4705a0af.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f39287bed53574a810b183c61ed2be4544ca44da,mustard,mustard,10,"[""mustard"", ""peanuts"", ""almond"", ""brazil_nut"", ""cashew""]"
offline_training,offline_training/nutmeg/nutmeg.ee450fc124d1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a5b103a659a5e49099194c9ab7e9ad328f433356,nutmeg,nutmeg,9,"[""nutmeg"", ""cumin"", ""allspice"", ""lemon"", ""mint""]"
offline_training,offline_training/oregano/oregano.b7e899a9be5b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3607d205830d9735213c68fff38806654d2256d2,oregano,oregano,9,"[""oregano"", ""saffron"", ""cinnamon"", ""cashew"", ""mugwort""]"
offline_training,offline_training/peach/peach.94b713a12a9a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/693542c26a3be1c10fae1c0508ef8b18773db26a,peach,peach,9,"[""peach"", ""chervil"", ""pili_nut"", ""banana"", ""angelica""]"
offline_training,offline_training/peanuts/peanuts.79dcfa111461.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4591373c02a6da4faadfa54effc55033e4ab1bc9,peanuts,walnuts,10,"[""walnuts"", ""mustard"", ""peanuts"", ""cashew"", ""chamomile""]"
offline_training,offline_training/pear/pear.b2a55c2434bb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6c772c56f5f7a022835494159eb4c730a6de08ab,pear,pear,10,"[""pear"", ""mango"", ""apple"", ""broccoli"", ""cabbage""]"
offline_training,offline_training/pecans/pecans.f1df30f87a84.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/21de6e14c995b10c137a72c4eb6596ad13ddd4ca,pecans,pecans,10,"[""pecans"", ""chervil"", ""pili_nut"", ""peach"", ""peanuts""]"
offline_training,offline_training/pili_nut/pili_nut.fec2d554a3ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/12f6de8941ad160eb3cc684b72536d65d503261f,pili_nut,brazil_nut,9,"[""brazil_nut"", ""pili_nut"", ""peanuts"", ""walnuts"", ""pecans""]"
offline_training,offline_training/pineapple/pineapple.fb4bc3efcfea.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0aa94f782af0a5d20bd464a1734b783c9112a53b,pineapple,pineapple,10,"[""pineapple"", ""chestnuts"", ""broccoli"", ""peach"", ""pear""]"
offline_training,offline_training/pistachios/pistachios.ebdfbbe04a2b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/09b4c4469ef08734fceaea9b33534f28cdfc1f08,pistachios,pistachios,11,"[""pistachios"", ""strawberry"", ""star_anise"", ""turnip"", ""tomato""]"
offline_training,offline_training/potato/potato.f1832809e24b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e1a8325657cc63e614cfb4250baa9c60b2465f35,potato,potato,9,"[""potato"", ""asparagus"", ""tomato"", ""turnip"", ""banana""]"
offline_training,offline_training/radish/radish.db63f1ebe465.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c9c60d4d19cb3bb3fbca593f799f4ff48e944d5c,radish,radish,11,"[""radish"", ""pistachios"", ""mango"", ""kiwi"", ""brussel_sprouts""]"
offline_training,offline_training/saffron/saffron.e3e8e4ff75be.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d038db43df08288d53f9aa752b45025329fc7ae2,saffron,almond,9,"[""almond"", ""peanuts"", ""saffron"", ""mugwort"", ""mustard""]"
offline_training,offline_training/star_anise/star_anise.bb263b1aa2c8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/da4fab20aab8bc0560f8485abcd1f9c98dff5c49,star_anise,star_anise,11,"[""star_anise"", ""angelica"", ""mugwort"", ""strawberry"", ""chamomile""]"
offline_training,offline_training/strawberry/strawberry.951468f2ab04.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/15e8fde90007c330e8d5e8583875405eb69ca1f8,strawberry,strawberry,11,"[""strawberry"", ""mango"", ""radish"", ""pistachios"", ""broccoli""]"
offline_training,offline_training/sweet_potato/sweet_potato.cdf65deec4e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/29bf9bfab4508905b73fee475f3cf28532625e2b,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""peach"", ""potato"", ""brussel_sprouts"", ""cauliflower""]"
offline_training,offline_training/tomato/tomato.e0b9abb7850f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7a76e17b067f555b8e6c3203b6c7055e8bd7fc0a,tomato,asparagus,10,"[""asparagus"", ""mandarin_orange"", ""banana"", ""potato"", ""mint""]"
offline_training,offline_training/turnip/turnip.fda2e6bcc400.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d87ddc18fd504942a3ba60c6870bd71d8741b2d6,turnip,turnip,10,"[""turnip"", ""avocado"", ""tomato"", ""cauliflower"", ""chervil""]"
offline_training,offline_training/walnuts/walnuts.f710e88caa12.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e7ba4a7f95ab3f9ceef3bcdcb58f9f8470d0217a,walnuts,walnuts,10,"[""walnuts"", ""peanuts"", ""chamomile"", ""cashew"", ""kiwi""]"
