split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/mustard/mustard.32ed8f179daf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f05f7c3d22565d1ff4485b41eb4cc533ad0fc71e,mustard,mustard,11,"[""mustard"", ""peanuts"", ""walnuts"", ""saffron"", ""garlic""]"
offline_training,offline_training/nutmeg/nutmeg.148196452e98.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b6eab8d2aa17228df828d8baf0f062e9f1332255,nutmeg,nutmeg,9,"[""nutmeg"", ""cumin"", ""lemon"", ""allspice"", ""cinnamon""]"
offline_training,offline_training/oregano/oregano.0af4892da3e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9d29cb80d48cb65ba8148097823debec654d6501,oregano,oregano,10,"[""oregano"", ""saffron"", ""star_anise"", ""cinnamon"", ""mugwort""]"
offline_training,offline_training/peach/peach.319883b76e5e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4f63ea1840a9eea41eb76df3dea6fccd3f6cc4c1,peach,peach,9,"[""peach"", ""chestnuts"", ""chervil"", ""peanuts"", ""chamomile""]"
offline_training,offline_training/peanuts/peanuts.1692e3ae13cf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2363729866f4ec67a8f550f74a3cbe0d4ca11970,peanuts,peanuts,10,"[""peanuts"", ""cashew"", ""walnuts"", ""chamomile"", ""kiwi""]"
offline_training,offline_training/pear/pear.1e6beb378407.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/999da3fdda10ea147dee72e705951b2531b14ba6,pear,pear,14,"[""pear"", ""apple"", ""chestnuts"", ""mango"", ""avocado""]"
offline_training,offline_training/pecans/pecans.039287d3d677.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2622215985782b1bbbad4e65a5be89b202d48f32,pecans,pecans,10,"[""pecans"", ""chamomile"", ""brazil_nut"", ""walnuts"", ""cloves""]"
offline_training,offline_training/pili_nut/pili_nut.01e535ed2b49.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/877e921b27ec0837802c99deb872f2687e8be4e7,pili_nut,pili_nut,9,"[""pili_nut"", ""chervil"", ""walnuts"", ""pecans"", ""cabbage""]"
offline_training,offline_training/pineapple/pineapple.09b3a4ebd0e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fa740ba44e85ccc3f1cf202d5bcca3c6483f93ac,pineapple,pineapple,10,"[""pineapple"", ""radish"", ""strawberry"", ""pear"", ""mango""]"
offline_training,offline_training/pistachios/pistachios.011fa4305de0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/51c4c3cc6d7bc70200ef501d07887e01a85dddfc,pistachios,pistachios,10,"[""pistachios"", ""star_anise"", ""strawberry"", ""radish"", ""mango""]"
offline_training,offline_training/potato/potato.31b6769479a1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1768f1af17e337a70a2b4948cd63ecc3e8023ea5,potato,tomato,9,"[""tomato"", ""potato"", ""cabbage"", ""cauliflower"", ""banana""]"
offline_training,offline_training/radish/radish.1f6a68193789.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/984b9b2c691efcac803c2601849d93c8b25cc120,radish,radish,11,"[""radish"", ""apple"", ""pistachios"", ""pineapple"", ""mango""]"
offline_training,offline_training/saffron/saffron.6a7c16093494.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5345573eca1a6405abebc2aa54d3fe13d0520364,saffron,saffron,9,"[""saffron"", ""mugwort"", ""mustard"", ""walnuts"", ""peanuts""]"
offline_training,offline_training/star_anise/star_anise.05cc11d40a14.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f5671968964b93d3475141fc8729c47b37cc3bb8,star_anise,angelica,10,"[""angelica"", ""star_anise"", ""lemon"", ""cinnamon"", ""mango""]"
offline_training,offline_training/strawberry/strawberry.1ee1ef35422d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/039100028ac25ba74a5a618860d0d2f20f3e799c,strawberry,strawberry,11,"[""strawberry"", ""pistachios"", ""radish"", ""mango"", ""pear""]"
offline_training,offline_training/sweet_potato/sweet_potato.188d82f8d72b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d727b9d207a009fbbdbe663bc1846eb9f8ad4d16,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""cloves"", ""almond"", ""broccoli"", ""pili_nut""]"
offline_training,offline_training/tomato/tomato.69691bcad171.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d5abe1ea232261248fa9b71074b55c7a37ecbd34,tomato,avocado,10,"[""avocado"", ""tomato"", ""turnip"", ""cabbage"", ""chives""]"
offline_training,offline_training/turnip/turnip.4b00cc32eca9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d408586615f97ec024df0d823d3086b0aee159a9,turnip,avocado,10,"[""avocado"", ""cabbage"", ""turnip"", ""tomato"", ""cauliflower""]"
offline_training,offline_training/walnuts/walnuts.04d2e7e42cfd.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/bb0cf21421e931c2c959bcbda4dd3d191a4aad2d,walnuts,walnuts,11,"[""walnuts"", ""cashew"", ""brazil_nut"", ""peanuts"", ""cabbage""]"
