epoch,learning_rate,train_loss,train_acc@1,validation_window_acc@1,validation_window_f1,validation_file_acc@1,validation_file_f1,is_best
66,0.0013607370212809253,0.8329965685708453,90.06458022851466,35.47094188376754,31.80361824928191,42.0,32.56666666666666,false
67,0.001323170025691665,0.8259110908809137,90.80973671137606,44.68937875751503,41.40928155972242,52.0,44.666666666666664,false
68,0.0012857584880363862,0.8301831617973601,89.31942374565325,33.86773547094188,30.66341298740732,46.0,36.13333333333333,false
69,0.0012485280483142485,0.8095666088989227,90.46199701937407,45.09018036072144,42.73393966939567,57.99999999999999,51.0,false
70,0.001211504222408937,0.8118868170836288,89.81619473422752,45.29058116232465,42.21987341365346,54.0,46.13333333333333,false
71,0.0011747123846013448,0.8034574872394492,90.7103825136612,47.49498997995992,43.84729296805984,57.99999999999999,52.33333333333333,false
72,0.0011381777501793119,0.7821437287733322,91.75360158966717,44.48897795591182,42.226054293593315,56.00000000000001,46.99999999999999,false
73,0.0011019253581563261,0.8000123030323326,91.85295578738202,50.70140280561122,48.24705343933801,62.0,54.266666666666666,false
74,0.001065980054111032,0.7855023827294597,91.15747640337804,46.6933867735471,44.11458623965369,57.99999999999999,50.33333333333333,false
75,0.0010303664731593145,0.7982941057571888,90.80973671137606,41.28256513026052,37.9905353082701,46.0,37.57142857142857,false
76,0.0009951090230706197,0.781245507236979,91.70392449080974,37.27454909819639,32.65942605941933,44.0,34.8,false
77,0.0009602318675400898,0.7835947806362601,91.85295578738202,35.27054108216433,32.49839622042868,42.0,32.46666666666667,false
78,0.0009257589096279722,0.7715030377383737,91.50521609538004,38.476953907815634,35.31683001522915,52.0,43.79999999999999,false
79,0.000891713775377657,0.7662927229429322,92.30004967709885,47.29458917835671,45.129440694706744,57.99999999999999,50.66666666666666,false
80,0.0008581197976235675,0.7518044622514121,92.9458519622454,37.87575150300601,34.84481885183936,46.0,36.599999999999994,false
81,0.0008250000000000001,0.7515629392267161,92.89617486338798,39.67935871743487,36.474458016947096,48.0,40.133333333333326,false
82,0.000792377081161874,0.7749696694910378,92.00198708395429,48.09619238476954,44.81337829938714,66.0,59.238095238095234,false
83,0.000760273399228211,0.7412415655821162,92.99552906110283,37.27454909819639,33.27468212790578,38.0,30.204761904761902,false
84,0.0007287109564589919,0.7641380744612875,92.30004967709885,49.498997995991985,46.161080771193795,56.00000000000001,48.93333333333333,false
85,0.000697711384175914,0.7539463575005946,92.15101838052658,42.08416833667334,39.1115049394331,56.00000000000001,48.33333333333333,false
86,0.0006672959279373549,0.7534893434615024,92.34972677595628,46.09218436873748,41.463619906756655,54.0,47.666666666666664,false
87,0.0006374854329777358,0.7220668424970169,93.54197714853453,37.4749498997996,32.54927225941006,46.0,38.03809523809524,false
88,0.0006083003299212338,0.7315006415108455,93.6910084451068,34.2685370741483,31.050464700482543,40.0,31.96666666666666,false
89,0.0005797606207796559,0.7417324789708607,92.64778936910085,36.27254509018036,33.19954296828622,40.0,31.238095238095237,false
90,0.0005518858652440564,0.7251366461561026,93.4923000496771,38.677354709418836,34.511570416338245,48.0,38.57142857142857,false
91,0.0005246951672795062,0.7373183472974941,92.7471435668157,44.68937875751503,41.388430813055244,54.0,46.666666666666664,false
92,0.0004982071620321828,0.7259619346733301,93.19423745653253,41.48296593186373,36.9429419237285,50.0,41.599999999999994,false
93,0.0004724400030577787,0.7231944288060965,93.54197714853453,43.48697394789579,39.70686428345482,57.99999999999999,50.0,false
94,0.00044741134987995535,0.7238464566883138,93.64133134624937,40.480961923847694,37.17935323088719,50.0,42.266666666666666,false
95,0.00042313835588739224,0.7104267980468493,94.08842523596621,44.08817635270541,42.01272449806644,54.0,45.57142857142857,false
96,0.0003996376565777089,0.7250144035734469,93.54197714853453,48.296593186372746,45.44390895078807,60.0,52.13333333333332,false
97,0.0003769253581563264,0.7089128630468043,94.4361649279682,37.4749498997996,33.843798336961775,46.0,38.13333333333333,false
98,0.0003550170264980776,0.7298819462399073,93.24391455538996,46.6933867735471,43.948337531136694,57.99999999999999,49.46666666666666,false
99,0.0003339276764791354,0.7135823406334606,94.2374565325385,40.08016032064128,36.971462265537426,48.0,40.599999999999994,false
100,0.0003136717616865664,0.7015261779184432,94.68455042225534,42.68537074148296,39.08829780562219,54.0,44.599999999999994,false
101,0.00029426316451256396,0.7214206552481806,93.98907103825137,39.478957915831664,36.765706744441054,48.0,40.133333333333326,false
102,0.00027571518664015044,0.7044222212169399,94.58519622454048,48.296593186372746,44.89122173543397,56.00000000000001,47.8,false
103,0.0002580405399268668,0.7193540642051868,93.64133134624937,51.503006012024045,49.57086156505008,70.0,62.66666666666666,true
104,0.00024125133769270252,0.7071333656367886,94.38648782911078,47.49498997995992,44.966770614596285,54.0,47.599999999999994,false
105,0.0002253590864182287,0.7168275395910715,93.88971684053651,51.703406813627254,48.5308557211783,68.0,60.133333333333326,false
106,0.00021037467785863434,0.7106453628014168,93.98907103825137,48.69739478957916,46.33142386545488,57.99999999999999,50.46666666666667,false
107,0.00019630838157905757,0.7135107414200125,94.4361649279682,48.09619238476954,45.633427508961226,57.99999999999999,50.8,false
108,0.00018316983791634152,0.6929665470502298,94.83358171882762,44.48897795591182,41.25645036133797,60.0,53.666666666666664,false
109,0.00017096805137202745,0.6951883833798022,94.38648782911078,47.29458917835671,43.89199903668461,62.0,54.46666666666666,false
110,0.00015971138444112028,0.706217246806509,94.4361649279682,49.298597194388776,46.97687969045248,57.99999999999999,50.8,false
111,0.00014940755188085097,0.693800393764024,94.83358171882762,34.06813627254509,30.825213807442953,42.0,32.93333333333333,false
112,0.000140063615423369,0.692175706109181,94.48584202682564,42.68537074148296,39.624319506059656,52.0,44.0,false
113,0.00013168597893598177,0.6903551116963257,95.08196721311475,49.69939879759519,46.986024824275596,60.0,52.0,false
114,0.00012428038403226597,0.6869340693245939,94.9826130153999,48.897795591182366,47.165936414289504,60.0,53.0,false
115,0.0001178519061370504,0.6924838289596285,94.38648782911078,44.68937875751503,41.90902360517071,54.0,46.33333333333333,false
116,0.00011240495100797496,0.7002555138426401,94.83358171882762,38.677354709418836,35.13903131555769,42.0,33.133333333333326,false
117,0.00010794325171600358,0.6964653180833486,94.83358171882762,40.88176352705411,36.954176648155084,44.0,36.266666666666666,false
118,0.00010446986608696447,0.6988558120770177,94.53551912568307,46.09218436873748,43.337486541610204,60.0,51.46666666666667,false
119,0.00010198717460586796,0.6911969236100544,94.88325881768505,48.897795591182366,46.87347675239172,57.99999999999999,51.13333333333333,false
120,0.00010049687878544198,0.6885976487880788,94.83358171882762,39.879759519038075,36.82619163564782,46.0,37.93333333333333,false
