split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/peach/peach.94b713a12a9a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/693542c26a3be1c10fae1c0508ef8b18773db26a,peach,peach,9,"[""peach"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/peanuts/peanuts.79dcfa111461.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4591373c02a6da4faadfa54effc55033e4ab1bc9,peanuts,mustard,10,"[""mustard"", ""walnuts"", ""peanuts"", ""allspice"", ""almond""]"
offline_training,offline_training/pear/pear.b2a55c2434bb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6c772c56f5f7a022835494159eb4c730a6de08ab,pear,pear,10,"[""pear"", ""mango"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/pecans/pecans.f1df30f87a84.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/21de6e14c995b10c137a72c4eb6596ad13ddd4ca,pecans,pecans,10,"[""pecans"", ""chervil"", ""hazelnut"", ""allspice"", ""almond""]"
offline_training,offline_training/pili_nut/pili_nut.fec2d554a3ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/12f6de8941ad160eb3cc684b72536d65d503261f,pili_nut,brazil_nut,9,"[""brazil_nut"", ""pili_nut"", ""chervil"", ""allspice"", ""almond""]"
offline_training,offline_training/pineapple/pineapple.fb4bc3efcfea.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0aa94f782af0a5d20bd464a1734b783c9112a53b,pineapple,pineapple,10,"[""pineapple"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/pistachios/pistachios.ebdfbbe04a2b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/09b4c4469ef08734fceaea9b33534f28cdfc1f08,pistachios,pistachios,11,"[""pistachios"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/potato/potato.f1832809e24b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e1a8325657cc63e614cfb4250baa9c60b2465f35,potato,potato,9,"[""potato"", ""cabbage"", ""tomato"", ""allspice"", ""almond""]"
offline_training,offline_training/radish/radish.db63f1ebe465.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c9c60d4d19cb3bb3fbca593f799f4ff48e944d5c,radish,radish,11,"[""radish"", ""pistachios"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/saffron/saffron.e3e8e4ff75be.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d038db43df08288d53f9aa752b45025329fc7ae2,saffron,saffron,9,"[""saffron"", ""mustard"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/star_anise/star_anise.bb263b1aa2c8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/da4fab20aab8bc0560f8485abcd1f9c98dff5c49,star_anise,star_anise,11,"[""star_anise"", ""angelica"", ""pistachios"", ""allspice"", ""almond""]"
offline_training,offline_training/strawberry/strawberry.951468f2ab04.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/15e8fde90007c330e8d5e8583875405eb69ca1f8,strawberry,strawberry,11,"[""strawberry"", ""pistachios"", ""allspice"", ""almond"", ""angelica""]"
offline_training,offline_training/sweet_potato/sweet_potato.cdf65deec4e6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/29bf9bfab4508905b73fee475f3cf28532625e2b,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_training,offline_training/tomato/tomato.e0b9abb7850f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7a76e17b067f555b8e6c3203b6c7055e8bd7fc0a,tomato,banana,10,"[""banana"", ""asparagus"", ""cabbage"", ""cloves"", ""tomato""]"
offline_training,offline_training/turnip/turnip.fda2e6bcc400.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d87ddc18fd504942a3ba60c6870bd71d8741b2d6,turnip,tomato,10,"[""tomato"", ""turnip"", ""avocado"", ""cabbage"", ""allspice""]"
offline_training,offline_training/walnuts/walnuts.f710e88caa12.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e7ba4a7f95ab3f9ceef3bcdcb58f9f8470d0217a,walnuts,walnuts,10,"[""walnuts"", ""cashew"", ""peanuts"", ""allspice"", ""almond""]"
