split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_testing,offline_testing/cabbage/cabbage.fe01917df092.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/38800fe3700b7c0e71dec345c120e2efbabf107a,cabbage,cabbage,11,"[""cabbage"", ""tomato"", ""walnuts"", ""brazil_nut"", ""avocado""]"
offline_testing,offline_testing/cashew/cashew.843fd8860fdf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/163ee9ba948eefd2ea10bdbcfc59833d82348edf,cashew,cashew,10,"[""cashew"", ""peanuts"", ""walnuts"", ""chamomile"", ""mango""]"
offline_testing,offline_testing/cauliflower/cauliflower.4482c47417a2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a4a1de7c9dffa558270cee2fd9e69657c8d82654,cauliflower,cauliflower,10,"[""cauliflower"", ""pear"", ""kiwi"", ""cabbage"", ""hazelnut""]"
offline_testing,offline_testing/chamomile/chamomile.5fd853db562c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8933512c37099f13255736850668d24479d69aad,chamomile,walnuts,10,"[""walnuts"", ""mango"", ""chamomile"", ""mustard"", ""pear""]"
offline_testing,offline_testing/chervil/chervil.7a2c455eb8fe.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/47277b3a22f0c0d08447d0daf157010af15db8d6,chervil,hazelnut,10,"[""hazelnut"", ""chervil"", ""cashew"", ""brazil_nut"", ""walnuts""]"
offline_testing,offline_testing/chestnuts/chestnuts.e85ec7d45786.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b2c4fc82d9bafaafb8769e46abfdf84b4350291a,chestnuts,chestnuts,10,"[""chestnuts"", ""potato"", ""pear"", ""chervil"", ""tomato""]"
offline_testing,offline_testing/chives/chives.f8002f14cbd2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ca19da7ea7e671ed9a13dc7243e38090bcfcbb30,chives,chives,11,"[""chives"", ""banana"", ""brussel_sprouts"", ""asparagus"", ""apple""]"
offline_testing,offline_testing/cinnamon/cinnamon.376616d4c817.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d0f4a09e51f88fa9f5ae5be6ac959d1dc756ab7e,cinnamon,cinnamon,10,"[""cinnamon"", ""coriander"", ""ginger"", ""mint"", ""angelica""]"
offline_testing,offline_testing/cloves/cloves.f644ff910257.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a291ca70f46f0a946cf87ad1362502db976e15e1,cloves,cloves,10,"[""cloves"", ""ginger"", ""pecans"", ""banana"", ""cinnamon""]"
offline_testing,offline_testing/coriander/coriander.e05b67887aa2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3ac5849d133bced6c3804034ab5b263e245cf1f7,coriander,coriander,10,"[""coriander"", ""ginger"", ""cinnamon"", ""angelica"", ""peanuts""]"
offline_testing,offline_testing/cumin/cumin.fb836e1f1253.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4a8e4f2d4eaeae31a66c7efba04fbe8bd774724e,cumin,cumin,10,"[""cumin"", ""dill"", ""nutmeg"", ""allspice"", ""cabbage""]"
offline_testing,offline_testing/dill/dill.b5ab2687a244.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3d426301c006f5d2adbf6468d59ac33e7440a0c6,dill,dill,9,"[""dill"", ""almond"", ""oregano"", ""nutmeg"", ""asparagus""]"
offline_testing,offline_testing/garlic/garlic.2a56789f628f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2fe0b1394113ca198f0642a30b4b16342ad0e3d5,garlic,garlic,10,"[""garlic"", ""kiwi"", ""mango"", ""pistachios"", ""almond""]"
offline_testing,offline_testing/ginger/ginger.1965fb66f89c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/76716904e8d8ce160280ad9bfa41bf928b4136e2,ginger,angelica,10,"[""angelica"", ""apple"", ""mugwort"", ""walnuts"", ""ginger""]"
offline_testing,offline_testing/hazelnut/hazelnut.4ae192a93b57.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/33bb985470397fd41a1f5bf27c10459ae6420777,hazelnut,walnuts,10,"[""walnuts"", ""hazelnut"", ""almond"", ""brazil_nut"", ""chamomile""]"
offline_testing,offline_testing/kiwi/kiwi.2b47307427c1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fb2ffae11ea54f9312c6ac05be6cad54ff5add74,kiwi,kiwi,9,"[""kiwi"", ""walnuts"", ""mustard"", ""peanuts"", ""cashew""]"
offline_testing,offline_testing/lemon/lemon.2075d7ff7846.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0f00939ca25a5686f37c3a89a6372e5b7b293f94,lemon,lemon,10,"[""lemon"", ""nutmeg"", ""cumin"", ""oregano"", ""dill""]"
offline_testing,offline_testing/mandarin_orange/mandarin_orange.deda48942109.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/53135eb75718e300fcddfacb925726ecff964944,mandarin_orange,mandarin_orange,10,"[""mandarin_orange"", ""pear"", ""tomato"", ""mango"", ""almond""]"
offline_testing,offline_testing/mango/mango.127c97e3f98e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/f73eba5901008197d589b8a267e583c85e8f714c,mango,mango,10,"[""mango"", ""apple"", ""chamomile"", ""peanuts"", ""pear""]"
offline_testing,offline_testing/mint/mint.ba758a5e291a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/79b173bc306449c274b20582557a49e72e24e30c,mint,chamomile,9,"[""chamomile"", ""chervil"", ""brazil_nut"", ""mint"", ""brussel_sprouts""]"
offline_testing,offline_testing/mugwort/mugwort.77a5726fa582.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2c04c53470ce07ff70af81a119eb7dd75ac753a9,mugwort,mugwort,9,"[""mugwort"", ""almond"", ""apple"", ""chamomile"", ""angelica""]"
offline_testing,offline_testing/mustard/mustard.ac185af34099.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/cb8564c1007751078101fad5464f3a1d98b53f1b,mustard,walnuts,10,"[""walnuts"", ""mustard"", ""peanuts"", ""chamomile"", ""kiwi""]"
offline_testing,offline_testing/nutmeg/nutmeg.dd0dd8ba5328.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ad5b3985849990944af1e04aa8c17cc5359f70e3,nutmeg,cumin,9,"[""cumin"", ""nutmeg"", ""dill"", ""lemon"", ""allspice""]"
offline_testing,offline_testing/oregano/oregano.9323ebb79052.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6eeacfdda6b22e5e83251ed4303445875062bca0,oregano,oregano,9,"[""oregano"", ""cumin"", ""coriander"", ""nutmeg"", ""apple""]"
offline_testing,offline_testing/peach/peach.c3a2d11be682.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0a13afde45ed4941906f02e511ef12fc5a3bfed4,peach,peach,9,"[""peach"", ""pear"", ""hazelnut"", ""sweet_potato"", ""mango""]"
offline_testing,offline_testing/peanuts/peanuts.e6f712005320.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1e4422665049b5f36809f54b05d69d9d82775b2b,peanuts,peanuts,10,"[""peanuts"", ""walnuts"", ""chamomile"", ""pistachios"", ""mustard""]"
offline_testing,offline_testing/pear/pear.6eef057b0ee2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/44bbe8330a787ee7e677edd64562fe359546c20c,pear,pear,10,"[""pear"", ""avocado"", ""tomato"", ""apple"", ""turnip""]"
offline_testing,offline_testing/pecans/pecans.cd0608099254.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/022906483127ab88b59d487d54ae2ab28ebee961,pecans,pecans,10,"[""pecans"", ""walnuts"", ""chamomile"", ""chervil"", ""brazil_nut""]"
offline_testing,offline_testing/pili_nut/pili_nut.dfe962a98973.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d4d4fa356403b5c4676cce4e9388d1d791a7462d,pili_nut,pili_nut,10,"[""pili_nut"", ""brazil_nut"", ""almond"", ""walnuts"", ""chervil""]"
offline_testing,offline_testing/pineapple/pineapple.5e096605858b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7adbf8d872c44fa88cc7dc0d5009201a33136b70,pineapple,pineapple,10,"[""pineapple"", ""broccoli"", ""radish"", ""peach"", ""mandarin_orange""]"
offline_testing,offline_testing/pistachios/pistachios.cef9d61914a0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5775fa2c8e5abdd0cc10bc2abd821c8999a11738,pistachios,pistachios,11,"[""pistachios"", ""peanuts"", ""strawberry"", ""mustard"", ""mango""]"
offline_testing,offline_testing/potato/potato.9fae477e2976.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3eb7875a2c5228b64d43881bb09095c3e830e645,potato,potato,9,"[""potato"", ""turnip"", ""cauliflower"", ""cabbage"", ""asparagus""]"
offline_testing,offline_testing/radish/radish.ebfdfd57e730.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3e92bf7368ea0d0273eb8acd595d009f4918d614,radish,radish,11,"[""radish"", ""kiwi"", ""strawberry"", ""turnip"", ""mint""]"
offline_testing,offline_testing/saffron/saffron.1061320f7033.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3332c8c451b87530c112ce63c073149d7a1fdddd,saffron,saffron,9,"[""saffron"", ""walnuts"", ""almond"", ""chamomile"", ""peanuts""]"
offline_testing,offline_testing/star_anise/star_anise.22e40a6d51f9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e3b0b1b1bcfaece7bb0e712cb2cd14a162e88f33,star_anise,star_anise,10,"[""star_anise"", ""angelica"", ""pistachios"", ""garlic"", ""ginger""]"
offline_testing,offline_testing/strawberry/strawberry.02a0fe1d8340.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0f7ccda0e53fd0a681a6b3f81d563956c3d6cc6d,strawberry,strawberry,12,"[""strawberry"", ""pistachios"", ""mango"", ""kiwi"", ""apple""]"
offline_testing,offline_testing/sweet_potato/sweet_potato.0b5647e59602.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a9fc517a67942eaed7ce15ebe797fe9e74baed93,sweet_potato,sweet_potato,10,"[""sweet_potato"", ""peach"", ""chamomile"", ""walnuts"", ""hazelnut""]"
offline_testing,offline_testing/tomato/tomato.ca42798077fe.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/abb91fc066f3cac5d2d64403f57b81039f164743,tomato,pear,10,"[""pear"", ""tomato"", ""apple"", ""cabbage"", ""avocado""]"
offline_testing,offline_testing/turnip/turnip.133dab9f8827.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e48835e9342ccc91687a0c2c1820cf3a71dd57c7,turnip,kiwi,10,"[""kiwi"", ""turnip"", ""hazelnut"", ""apple"", ""peanuts""]"
offline_testing,offline_testing/walnuts/walnuts.3baca698db95.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/618d934f0d0b6f273b544004f366a2c4594ee66b,walnuts,walnuts,15,"[""walnuts"", ""cashew"", ""peanuts"", ""chamomile"", ""hazelnut""]"
