split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/cabbage/cabbage.4862461c9ee4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/897e0cf9a312962504987d03f1be4b0f3c4630ea,cabbage,cabbage,10,"[""cabbage"", ""cauliflower"", ""turnip"", ""avocado"", ""kiwi""]"
offline_training,offline_training/cashew/cashew.6cfb644ae152.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c42660b25f05656e60dfa925cded7dbf3a1050cb,cashew,cashew,14,"[""cashew"", ""peanuts"", ""walnuts"", ""chamomile"", ""oregano""]"
offline_training,offline_training/cauliflower/cauliflower.48f2d103e0aa.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/57db29b269aa29893de1e8454d7439a49b4b8bc5,cauliflower,kiwi,10,"[""kiwi"", ""cauliflower"", ""cabbage"", ""turnip"", ""avocado""]"
offline_training,offline_training/chamomile/chamomile.556b121c5195.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/11851ddcd659d69629e6656fe52bcc291f2d457f,chamomile,chamomile,10,"[""chamomile"", ""walnuts"", ""peanuts"", ""brazil_nut"", ""garlic""]"
offline_training,offline_training/chervil/chervil.a704ac2f32fb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1871f1469a0f5a81cd3cbe514714c573aedf8023,chervil,chervil,12,"[""chervil"", ""brazil_nut"", ""hazelnut"", ""pecans"", ""pili_nut""]"
offline_training,offline_training/chestnuts/chestnuts.1bbc56387cc4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/29024d5f84efb4e86669722e31ba2fd933485b09,chestnuts,chestnuts,11,"[""chestnuts"", ""broccoli"", ""avocado"", ""tomato"", ""banana""]"
offline_training,offline_training/chives/chives.2ba04065e7bb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d4ded9718b2b7d3a1b55847565dc2fdfbd1266c2,chives,chives,10,"[""chives"", ""banana"", ""asparagus"", ""garlic"", ""tomato""]"
offline_training,offline_training/cinnamon/cinnamon.4a4e69e54a5a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a1f93b1b6f4761aa99692352b13b0bd4ddd0f23f,cinnamon,cinnamon,9,"[""cinnamon"", ""almond"", ""coriander"", ""allspice"", ""mugwort""]"
offline_training,offline_training/cloves/cloves.2b8745bc125c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6dd66518d37a9029b490c48944f391950fe57899,cloves,cloves,11,"[""cloves"", ""chervil"", ""pecans"", ""apple"", ""mango""]"
offline_training,offline_training/coriander/coriander.55bb34b230b2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8195558ebda57394b3248bec6ede44032b77e016,coriander,coriander,10,"[""coriander"", ""mint"", ""dill"", ""garlic"", ""cinnamon""]"
offline_training,offline_training/cumin/cumin.1a75cd44eb13.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/03a77380d97b6cdacd6ad275e1e59baf1e03d9cf,cumin,cumin,10,"[""cumin"", ""nutmeg"", ""dill"", ""lemon"", ""almond""]"
offline_training,offline_training/dill/dill.51cb848588a6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a9b87ea4bc1a150674ee86cd3e6a0b336632b3bb,dill,dill,9,"[""dill"", ""brussel_sprouts"", ""chestnuts"", ""cashew"", ""cumin""]"
offline_training,offline_training/garlic/garlic.165cb0df4bc0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/958de9dd1e0ecfe33baadacb0f1a9f182d388b5d,garlic,garlic,10,"[""garlic"", ""kiwi"", ""mint"", ""mandarin_orange"", ""brussel_sprouts""]"
offline_training,offline_training/ginger/ginger.36e0c39f52f8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e6f646517ca55b9bf0646c5cbd9819a960d5e2cd,ginger,ginger,10,"[""ginger"", ""coriander"", ""chamomile"", ""garlic"", ""mint""]"
offline_training,offline_training/hazelnut/hazelnut.93355994d369.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3144abdacb5c4fde463baca5fb0dd88b9fbfe70c,hazelnut,hazelnut,10,"[""hazelnut"", ""brazil_nut"", ""chervil"", ""pili_nut"", ""pecans""]"
offline_training,offline_training/kiwi/kiwi.62e16fd2d060.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6e8ad26e48f76748fac16ae215178cf88f463e99,kiwi,kiwi,10,"[""kiwi"", ""turnip"", ""cabbage"", ""mustard"", ""cauliflower""]"
offline_training,offline_training/lemon/lemon.6c69337909f2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4d28cad8a8d1ecec828dadef7f5b4ca70ae03e92,lemon,lemon,11,"[""lemon"", ""dill"", ""star_anise"", ""apple"", ""turnip""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.99285d3cd80c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eac971fa247e16b6a6bf060b15dc63cf81c66547,mandarin_orange,mandarin_orange,11,"[""mandarin_orange"", ""asparagus"", ""dill"", ""turnip"", ""kiwi""]"
offline_training,offline_training/mango/mango.838afe010120.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9a67ee2b439c0ac85f0bb456e590bd19329aecfc,mango,mango,11,"[""mango"", ""apple"", ""radish"", ""strawberry"", ""pistachios""]"
offline_training,offline_training/mint/mint.1a6044f2d07e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6739e5bbc6020439bc17ee914c54c22e97ee8de3,mint,mint,9,"[""mint"", ""kiwi"", ""cabbage"", ""peanuts"", ""strawberry""]"
offline_training,offline_training/mugwort/mugwort.8a428c31b384.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2ac1f16923af101e22354ea05c64e7eccf0bc6da,mugwort,mugwort,10,"[""mugwort"", ""brazil_nut"", ""saffron"", ""hazelnut"", ""almond""]"
offline_training,offline_training/mustard/mustard.45843ba0ea9c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/92a383390e8f238ff12f700adb5b54e454e285db,mustard,mustard,10,"[""mustard"", ""peanuts"", ""kiwi"", ""brazil_nut"", ""saffron""]"
offline_training,offline_training/nutmeg/nutmeg.25b66efd36f3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a2bff765c232856775f5377bc99d8371547770e3,nutmeg,nutmeg,9,"[""nutmeg"", ""dill"", ""lemon"", ""almond"", ""mandarin_orange""]"
offline_training,offline_training/oregano/oregano.1b185fb27068.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c56aa34d6120b0e4994786e560dd25409c787bf4,oregano,oregano,10,"[""oregano"", ""chervil"", ""mugwort"", ""saffron"", ""brazil_nut""]"
offline_training,offline_training/peach/peach.4f69f26c1fc8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a8e43506151de45034934a5da5f367eb72dfc1ad,peach,peach,9,"[""peach"", ""chamomile"", ""sweet_potato"", ""mango"", ""radish""]"
offline_training,offline_training/peanuts/peanuts.50d6a8a2348d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/69c9840f07fe0bafe5e383544df02b11874d5344,peanuts,peanuts,10,"[""peanuts"", ""cashew"", ""walnuts"", ""brazil_nut"", ""mustard""]"
offline_training,offline_training/pear/pear.251a2f5b4c30.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d3007c1bbeac10ef8bf58a284a103cd16668e2ad,pear,apple,10,"[""apple"", ""pear"", ""mango"", ""avocado"", ""chestnuts""]"
offline_training,offline_training/pecans/pecans.0de9c98d625f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0ce7550e17ec641f9596da3f1a7daa1a89506fc8,pecans,pecans,10,"[""pecans"", ""peanuts"", ""chervil"", ""walnuts"", ""cashew""]"
offline_training,offline_training/pili_nut/pili_nut.1ece8a44dcfa.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/37d0ffb46594b35f7225c87ccf301a7d06241245,pili_nut,pili_nut,10,"[""pili_nut"", ""brazil_nut"", ""chervil"", ""cashew"", ""apple""]"
offline_training,offline_training/pineapple/pineapple.21828e7e29d1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3ac9f182474b373c7933c44953d62dc1b5c4c66a,pineapple,pineapple,10,"[""pineapple"", ""radish"", ""pear"", ""mango"", ""potato""]"
offline_training,offline_training/pistachios/pistachios.04ff76b5457c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/420aa6defedb4caf724345dac4db3ad46ad7c57e,pistachios,pistachios,10,"[""pistachios"", ""strawberry"", ""mango"", ""star_anise"", ""radish""]"
offline_training,offline_training/potato/potato.7f493d25b78f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/baa6391aaf033905af32236e62fe416e3b31277d,potato,potato,9,"[""potato"", ""brussel_sprouts"", ""asparagus"", ""tomato"", ""turnip""]"
offline_training,offline_training/radish/radish.322323a5c0c0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2aacfda39acddccf1eea1abe529fee5790deb1d6,radish,radish,11,"[""radish"", ""pistachios"", ""strawberry"", ""mango"", ""star_anise""]"
offline_training,offline_training/saffron/saffron.6c62034310a3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c0ba83031757f8fcbfaed64cf744debbd52e71ba,saffron,saffron,10,"[""saffron"", ""mugwort"", ""oregano"", ""mustard"", ""brazil_nut""]"
offline_training,offline_training/star_anise/star_anise.7ea8c43f6fa6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ca0c4ff498736d715b113573b9386ab6b02715c8,star_anise,star_anise,10,"[""star_anise"", ""angelica"", ""strawberry"", ""mango"", ""oregano""]"
offline_training,offline_training/strawberry/strawberry.258fe656aa0b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b8be2aea06180607c8cc01876247d404fabc56d4,strawberry,strawberry,11,"[""strawberry"", ""mango"", ""pistachios"", ""radish"", ""star_anise""]"
offline_training,offline_training/sweet_potato/sweet_potato.61fa7e3329eb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/242861781691280e5c83bf22ef1b9cde737a321d,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""oregano"", ""peach"", ""radish"", ""saffron""]"
offline_training,offline_training/tomato/tomato.7dccef20a4e9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0cc0821023c6f625d778a8db41c288c5cb3c85c0,tomato,tomato,10,"[""tomato"", ""avocado"", ""turnip"", ""cauliflower"", ""cabbage""]"
offline_training,offline_training/turnip/turnip.512a76ff607c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/276772daa60b7de6095dceb682861d6f22345d36,turnip,turnip,10,"[""turnip"", ""avocado"", ""kiwi"", ""cabbage"", ""tomato""]"
offline_training,offline_training/walnuts/walnuts.4403eaec0723.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c569d2ab4cab08d977e77c7390be4cf40d573712,walnuts,walnuts,11,"[""walnuts"", ""peanuts"", ""brazil_nut"", ""cashew"", ""chamomile""]"
