split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/cabbage/cabbage.aee769f81c7f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/79606f1233d76da45e39e4d1ac95a83594ee1a62,cabbage,cauliflower,10,"[""cauliflower"", ""cabbage"", ""avocado"", ""kiwi"", ""turnip""]"
offline_training,offline_training/cashew/cashew.dde1e7b9e93c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/dbbe16a60ff9ecb09f3cee4da89f83e961e190ba,cashew,cashew,11,"[""cashew"", ""peanuts"", ""walnuts"", ""chamomile"", ""cabbage""]"
offline_training,offline_training/cauliflower/cauliflower.d9515a0e0fe6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5c1effa4881ccaa162690fda11d88e68dcb89aea,cauliflower,cabbage,10,"[""cabbage"", ""cauliflower"", ""avocado"", ""turnip"", ""tomato""]"
offline_training,offline_training/chamomile/chamomile.711922279ad2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/72820d6f3e31249c71f2dca46b4b30d5b7c8322c,chamomile,chamomile,13,"[""chamomile"", ""almond"", ""ginger"", ""peanuts"", ""walnuts""]"
offline_training,offline_training/chervil/chervil.d1094742854e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/87be1653df44bb16d63ffacd0a9efa4f3938cc31,chervil,chervil,10,"[""chervil"", ""pecans"", ""hazelnut"", ""brazil_nut"", ""cloves""]"
offline_training,offline_training/chestnuts/chestnuts.c1cad7cce0dd.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/191549b4c6aaf37574c42b0e85267d6d8673dc2f,chestnuts,chestnuts,10,"[""chestnuts"", ""chives"", ""tomato"", ""broccoli"", ""cloves""]"
offline_training,offline_training/chives/chives.7001d3a47798.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4220bbc86bdebe286e664516db41c52ef3fca092,chives,chives,10,"[""chives"", ""banana"", ""tomato"", ""garlic"", ""asparagus""]"
offline_training,offline_training/cinnamon/cinnamon.bcb379fc3860.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/95b22868784d349966aeb245ec7f9f7cfb5ae6e8,cinnamon,cinnamon,10,"[""cinnamon"", ""allspice"", ""mugwort"", ""saffron"", ""oregano""]"
offline_training,offline_training/cloves/cloves.59a73856cff3.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2c6d3dcfcc280cdb5d8c701ef2a615f0d3e1de6e,cloves,cloves,10,"[""cloves"", ""coriander"", ""allspice"", ""angelica"", ""chervil""]"
offline_training,offline_training/coriander/coriander.790642c7e871.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/936beab258934dff1adc7c06e73025926a0b4044,coriander,coriander,10,"[""coriander"", ""allspice"", ""cinnamon"", ""mint"", ""mugwort""]"
offline_training,offline_training/cumin/cumin.cd93d4c953c1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3a315d3fc578a2eee14bc7f63f4d5250a298bcc4,cumin,cumin,12,"[""cumin"", ""allspice"", ""chives"", ""lemon"", ""chervil""]"
offline_training,offline_training/dill/dill.81e0b27ce3a8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8ea66391ea75d56320c85d82d6db69a8eeca69e1,dill,ginger,10,"[""ginger"", ""tomato"", ""nutmeg"", ""cabbage"", ""dill""]"
offline_training,offline_training/garlic/garlic.cc9e876c325a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/59c61c3da555c49aaa92e1a39b30b09297251e7f,garlic,garlic,10,"[""garlic"", ""kiwi"", ""asparagus"", ""cinnamon"", ""peanuts""]"
offline_training,offline_training/ginger/ginger.709b833bda37.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a82d79023bd5035341f52051cc4b39e292f3e282,ginger,ginger,10,"[""ginger"", ""coriander"", ""kiwi"", ""tomato"", ""garlic""]"
offline_training,offline_training/hazelnut/hazelnut.d80aebbf7849.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5261c761257909b8c7716d6cd3ca017d82a98415,hazelnut,brazil_nut,10,"[""brazil_nut"", ""hazelnut"", ""peanuts"", ""walnuts"", ""cashew""]"
offline_training,offline_training/kiwi/kiwi.7f127824bc76.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/af86d83ac473e9015c630ea66ea1cfabe87e0f16,kiwi,kiwi,10,"[""kiwi"", ""cauliflower"", ""mustard"", ""saffron"", ""cabbage""]"
offline_training,offline_training/lemon/lemon.e7d4d3e201e0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a5d64f1f7de3b31ac7c418b1b297f6f7cf6b1288,lemon,lemon,9,"[""lemon"", ""star_anise"", ""potato"", ""mango"", ""cumin""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.c1f6a8039fb9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eccc49376eaa3aabf4ef402a59f39397b3bacdd1,mandarin_orange,mandarin_orange,11,"[""mandarin_orange"", ""kiwi"", ""angelica"", ""asparagus"", ""turnip""]"
offline_training,offline_training/mango/mango.af6edffd9e2b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7e218dcf1c6064720d36cbc689fe5d766d6cac86,mango,mango,10,"[""mango"", ""apple"", ""radish"", ""pistachios"", ""garlic""]"
offline_training,offline_training/mint/mint.e59087dc5861.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8667a6221c1d72ac9b78dd666c2dc3b08e0b9400,mint,mint,9,"[""mint"", ""coriander"", ""allspice"", ""cinnamon"", ""asparagus""]"
offline_training,offline_training/mugwort/mugwort.eedd139c00b2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/dad7e4811c2008ca047e8e20d68b5b1d7edc5f05,mugwort,saffron,9,"[""saffron"", ""mugwort"", ""kiwi"", ""star_anise"", ""mustard""]"
offline_training,offline_training/mustard/mustard.d81e05642612.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ac842c51e921f7d6b7fc80153aa64fc38d927889,mustard,peanuts,10,"[""peanuts"", ""mustard"", ""walnuts"", ""kiwi"", ""saffron""]"
offline_training,offline_training/nutmeg/nutmeg.e0b6fc09211e.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/419b90ec099b92836015591c457bc351301d6cd0,nutmeg,nutmeg,9,"[""nutmeg"", ""oregano"", ""pineapple"", ""sweet_potato"", ""mustard""]"
offline_training,offline_training/oregano/oregano.34f62512a294.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/88937d05c9365540452bd032bd22214b066b6de1,oregano,oregano,9,"[""oregano"", ""sweet_potato"", ""nutmeg"", ""saffron"", ""cloves""]"
offline_training,offline_training/peach/peach.8f65b93e9a58.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b45aa4899c1d3315c95adeeabf528324bd3a71a4,peach,peach,11,"[""peach"", ""broccoli"", ""angelica"", ""ginger"", ""apple""]"
offline_training,offline_training/peanuts/peanuts.6135f1e3107b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/da126a187078261df87e98269875b4d33894d9d9,peanuts,peanuts,10,"[""peanuts"", ""walnuts"", ""mustard"", ""brazil_nut"", ""cashew""]"
offline_training,offline_training/pear/pear.a1ffb1f8a0c5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/69e7abef05a40b3b932f02b1345d92634c1d417c,pear,pear,10,"[""pear"", ""mango"", ""apple"", ""cloves"", ""avocado""]"
offline_training,offline_training/pecans/pecans.c769736ba6ee.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b6e9f52d7b10614f9b64aa7f32fe10de6a8ed70a,pecans,pecans,10,"[""pecans"", ""walnuts"", ""cashew"", ""chamomile"", ""peanuts""]"
offline_training,offline_training/pili_nut/pili_nut.ce67b04e85b9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/b0da83fd40647f19cff56caca94c9553e44b1b28,pili_nut,pili_nut,9,"[""pili_nut"", ""chervil"", ""hazelnut"", ""brazil_nut"", ""tomato""]"
offline_training,offline_training/pineapple/pineapple.c147713164d5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d2253274270126a4a0f7e753c460b98af8373d5a,pineapple,pineapple,10,"[""pineapple"", ""mango"", ""radish"", ""cinnamon"", ""strawberry""]"
offline_training,offline_training/pistachios/pistachios.aaf0c54186ba.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7aa4ee9facf20334122c1dbebcc9f38fa4f0e331,pistachios,pistachios,10,"[""pistachios"", ""star_anise"", ""radish"", ""strawberry"", ""mango""]"
offline_training,offline_training/potato/potato.ad22f5063114.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4fda8d0acc8bc9ade02ed5201dd13806c3c9815d,potato,potato,10,"[""potato"", ""banana"", ""brussel_sprouts"", ""broccoli"", ""kiwi""]"
offline_training,offline_training/radish/radish.bf0456be0da8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/127e4a4fa592de3d8fce01e0085b2dd5afab21f2,radish,radish,13,"[""radish"", ""strawberry"", ""pistachios"", ""mango"", ""mustard""]"
offline_training,offline_training/saffron/saffron.cd1b4d31adb8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e6921e055c1cc1d41e6065a5b4aa4fbc7612f457,saffron,saffron,9,"[""saffron"", ""oregano"", ""mustard"", ""mugwort"", ""ginger""]"
offline_training,offline_training/star_anise/star_anise.adeba74849df.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d13f74c875b3e76a52174ae23cd70080c57a8606,star_anise,pistachios,10,"[""pistachios"", ""star_anise"", ""strawberry"", ""radish"", ""mango""]"
offline_training,offline_training/strawberry/strawberry.35cfcb0c123b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/59dba220e872b34639a571715c5fd05dc2bbe45a,strawberry,strawberry,11,"[""strawberry"", ""pistachios"", ""star_anise"", ""mango"", ""radish""]"
offline_training,offline_training/sweet_potato/sweet_potato.cc6d44ec6e22.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c743e06a18efcc37f6cd280915bebc6adb9b0910,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""chestnuts"", ""potato"", ""radish"", ""brussel_sprouts""]"
offline_training,offline_training/tomato/tomato.ab5a46e28f61.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9e81876a8862b687e4178fe3b757081fa5ec4c14,tomato,avocado,11,"[""avocado"", ""cabbage"", ""tomato"", ""cauliflower"", ""turnip""]"
offline_training,offline_training/turnip/turnip.c6a109041ea4.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ce12b343602b83c7f21e9b6825667df0d75f529e,turnip,chives,10,"[""chives"", ""tomato"", ""cauliflower"", ""asparagus"", ""cabbage""]"
offline_training,offline_training/walnuts/walnuts.c1f6fa0841bf.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2b24e421b7c1ff5dd6e0e7bfe01fbc68bde5712e,walnuts,walnuts,11,"[""walnuts"", ""peanuts"", ""cashew"", ""brazil_nut"", ""pili_nut""]"
