split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_training,offline_training/cashew/cashew.b89af08e4797.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d024c7ef6b328b6dc18d29f58d62f29784f498dd,cashew,cashew,10,"[""cashew"", ""walnuts"", ""peanuts"", ""pecans"", ""chestnuts""]"
offline_training,offline_training/cauliflower/cauliflower.9f0d402a91c7.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1236400bbccafad9e5aaafc24c7b2512faad5342,cauliflower,kiwi,10,"[""kiwi"", ""cabbage"", ""turnip"", ""cauliflower"", ""avocado""]"
offline_training,offline_training/chamomile/chamomile.5b86c739ae25.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/614585d1028abf1c35f9002b0e77a33f90b3c6ff,chamomile,brazil_nut,10,"[""brazil_nut"", ""walnuts"", ""chamomile"", ""garlic"", ""peanuts""]"
offline_training,offline_training/chervil/chervil.a7efcd8677d5.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ddd018396ba7d348d192fd3cd263d81825e83b85,chervil,chervil,10,"[""chervil"", ""pecans"", ""pili_nut"", ""brazil_nut"", ""hazelnut""]"
offline_training,offline_training/chestnuts/chestnuts.56881bfa9f3c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8b9e5c9f43bcc6171f7b5039c297dfd9e810de54,chestnuts,chestnuts,10,"[""chestnuts"", ""pecans"", ""tomato"", ""cloves"", ""banana""]"
offline_training,offline_training/chives/chives.4d89c496f1ce.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3b9b9048b9b9c477764b7583816116d5d02094a4,chives,chives,10,"[""chives"", ""asparagus"", ""garlic"", ""turnip"", ""hazelnut""]"
offline_training,offline_training/cinnamon/cinnamon.9eb1c03eedfb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/950f6905d2c2f6365fac667f1dd58f4d3090c7b9,cinnamon,cinnamon,9,"[""cinnamon"", ""peanuts"", ""allspice"", ""mustard"", ""garlic""]"
offline_training,offline_training/cloves/cloves.56f1fb21c7a1.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1486c8bbaf3b3f16f42a3d386b530c6ac7f352a2,cloves,cloves,10,"[""cloves"", ""pecans"", ""mugwort"", ""chestnuts"", ""cinnamon""]"
offline_training,offline_training/coriander/coriander.73987fc97036.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/77ca765eefd69bb5fc9ef54315bfe6361b7b84cc,coriander,coriander,10,"[""coriander"", ""mint"", ""ginger"", ""chamomile"", ""garlic""]"
offline_training,offline_training/cumin/cumin.2582bdbd4421.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/c593176c9ebbff10524c6f2037fc0f67667d0ac7,cumin,cumin,10,"[""cumin"", ""brazil_nut"", ""turnip"", ""hazelnut"", ""pecans""]"
offline_training,offline_training/dill/dill.71dd63890dcc.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/05c7df487debe9ccbb5ac8f730e994d54a540247,dill,nutmeg,11,"[""nutmeg"", ""dill"", ""coriander"", ""kiwi"", ""cumin""]"
offline_training,offline_training/garlic/garlic.25c3fa6f912b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0477888682ef4a5384900941e401a3f2bc8e71ee,garlic,garlic,10,"[""garlic"", ""mint"", ""ginger"", ""brazil_nut"", ""banana""]"
offline_training,offline_training/ginger/ginger.3cc10d612104.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0f61e53e4e8db65e955813563053cb229180f37d,ginger,ginger,9,"[""ginger"", ""coriander"", ""garlic"", ""kiwi"", ""angelica""]"
offline_training,offline_training/hazelnut/hazelnut.ab36c15cf110.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ea6a7d6c3f2cb121885d74352cef2caaf42e67f9,hazelnut,hazelnut,10,"[""hazelnut"", ""brazil_nut"", ""peanuts"", ""pecans"", ""walnuts""]"
offline_training,offline_training/kiwi/kiwi.789f7c20443d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e22e2778d5e2e2b9f19614ba41f6cecc7ee7d81b,kiwi,kiwi,10,"[""kiwi"", ""cabbage"", ""peanuts"", ""turnip"", ""garlic""]"
offline_training,offline_training/lemon/lemon.9f23cc7bb34c.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/17b65a2b8fd2367963df9f34413eedf2a1dad3dc,lemon,lemon,10,"[""lemon"", ""dill"", ""walnuts"", ""garlic"", ""nutmeg""]"
offline_training,offline_training/mandarin_orange/mandarin_orange.9c7b0bface2b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/138a8e7baa8e5849c6dfd4269942d492b21bce1d,mandarin_orange,mandarin_orange,11,"[""mandarin_orange"", ""kiwi"", ""turnip"", ""asparagus"", ""peanuts""]"
offline_training,offline_training/mango/mango.8b9e4f41b08d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/99a9917fad29d4f2cfc31e90c11e887bdec8f842,mango,mango,10,"[""mango"", ""apple"", ""pear"", ""walnuts"", ""strawberry""]"
offline_training,offline_training/mint/mint.7e84c6984489.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/da2845c5faa45fa5be034232d1b89238a5f0f596,mint,mint,10,"[""mint"", ""brussel_sprouts"", ""garlic"", ""kiwi"", ""coriander""]"
offline_training,offline_training/mugwort/mugwort.be23691c0a71.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/eab7cccc6276b0bb9caf042c60ab4ba7123bf13e,mugwort,mugwort,10,"[""mugwort"", ""star_anise"", ""kiwi"", ""pili_nut"", ""saffron""]"
offline_training,offline_training/mustard/mustard.71f212e55de2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7853391d4463feaa8ced2aba48df9c2aa4d17ea0,mustard,peanuts,10,"[""peanuts"", ""mustard"", ""chamomile"", ""garlic"", ""kiwi""]"
offline_training,offline_training/nutmeg/nutmeg.bb6a98eff9ef.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/71355ecb7c93c58d45773bf3d868580f35ac4bfc,nutmeg,nutmeg,9,"[""nutmeg"", ""cumin"", ""lemon"", ""dill"", ""brazil_nut""]"
offline_training,offline_training/oregano/oregano.2de6b69dd6cc.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ed52acd6d0cc2a0e30b445de55dbb156bac1548b,oregano,oregano,10,"[""oregano"", ""saffron"", ""dill"", ""cashew"", ""mugwort""]"
offline_training,offline_training/peach/peach.7af2b1866204.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/866681948ba80e1993bef875e7fb9270cd320359,peach,peach,9,"[""peach"", ""sweet_potato"", ""nutmeg"", ""banana"", ""pineapple""]"
offline_training,offline_training/peanuts/peanuts.58981c293a33.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/8210f8389e57da02ad9f30c8bc7c0b709c69c4a6,peanuts,peanuts,10,"[""peanuts"", ""cashew"", ""mustard"", ""walnuts"", ""chamomile""]"
offline_training,offline_training/pear/pear.3945883654e8.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4db35c4af69819365b2397ab9e90fa6c063d1cea,pear,pear,10,"[""pear"", ""apple"", ""mango"", ""avocado"", ""hazelnut""]"
offline_training,offline_training/pecans/pecans.65fec345cbfb.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3c5e23a72a3bf5df05b58ffefef54c223dbcdc8b,pecans,pecans,10,"[""pecans"", ""chervil"", ""walnuts"", ""cashew"", ""peanuts""]"
offline_training,offline_training/pili_nut/pili_nut.6750fba70b8f.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4b4c7beff20ed89d04f7cd786dcd0868e7cecd71,pili_nut,pili_nut,9,"[""pili_nut"", ""cashew"", ""chervil"", ""pecans"", ""hazelnut""]"
offline_training,offline_training/pineapple/pineapple.719cc9d8fae0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/de05a83581a69cafc63558f42c20fac5aa8d5bf7,pineapple,pineapple,10,"[""pineapple"", ""pear"", ""broccoli"", ""strawberry"", ""radish""]"
offline_training,offline_training/pistachios/pistachios.8e1b81ccd312.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1217111e7fe41dba5847d8c07e0de105c3d878de,pistachios,pistachios,10,"[""pistachios"", ""strawberry"", ""mango"", ""star_anise"", ""radish""]"
offline_training,offline_training/potato/potato.a346ac8679de.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/9ae01d6adfd8aa8579014f6ae25978e540c7c03e,potato,potato,9,"[""potato"", ""sweet_potato"", ""chestnuts"", ""asparagus"", ""brussel_sprouts""]"
offline_training,offline_training/radish/radish.80cc18179d1a.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/4aae1f0c46b12e6b5a21ce204e96aae0e741515b,radish,radish,12,"[""radish"", ""pineapple"", ""chervil"", ""saffron"", ""cauliflower""]"
offline_training,offline_training/saffron/saffron.a9ec93aa4e4d.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0dde9d25d19be6dc4fff49e7d2b0b842bf4f3967,saffron,saffron,9,"[""saffron"", ""peanuts"", ""mugwort"", ""walnuts"", ""kiwi""]"
offline_training,offline_training/star_anise/star_anise.942828ed2999.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a18ab2d299b8599f16d6df54aa09b9b68bae38d7,star_anise,star_anise,10,"[""star_anise"", ""pistachios"", ""angelica"", ""mango"", ""cashew""]"
offline_training,offline_training/strawberry/strawberry.310a68a24f60.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/097e02aad58c2a4a44b71278ce869d8874c21813,strawberry,strawberry,11,"[""strawberry"", ""pistachios"", ""mango"", ""radish"", ""star_anise""]"
offline_training,offline_training/sweet_potato/sweet_potato.cc45345217a6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6379602a07b9fd12ba454039323296775fbfdf4d,sweet_potato,sweet_potato,9,"[""sweet_potato"", ""chestnuts"", ""almond"", ""peach"", ""mugwort""]"
offline_training,offline_training/tomato/tomato.a6ca1eaad811.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d82526099b6d6eb51a054476ab61c51be52564a8,tomato,cabbage,10,"[""cabbage"", ""turnip"", ""avocado"", ""cauliflower"", ""apple""]"
offline_training,offline_training/turnip/turnip.b531fd7f1ae6.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/fbdf0704101084d0c0883df5d376b3f976922f0a,turnip,kiwi,10,"[""kiwi"", ""turnip"", ""cabbage"", ""pistachios"", ""asparagus""]"
offline_training,offline_training/walnuts/walnuts.a9aea2972073.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/34316509e10f058cb4087e448a41c7168bb885c1,walnuts,peanuts,13,"[""peanuts"", ""walnuts"", ""cashew"", ""chamomile"", ""mustard""]"
