split,relative_path,absolute_path,true_class,predicted_class,num_windows,top5_classes
offline_testing,offline_testing/mugwort/mugwort.77a5726fa582.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/2c04c53470ce07ff70af81a119eb7dd75ac753a9,mugwort,avocado,9,"[""avocado"", ""broccoli"", ""mint"", ""allspice"", ""almond""]"
offline_testing,offline_testing/mustard/mustard.ac185af34099.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/cb8564c1007751078101fad5464f3a1d98b53f1b,mustard,pili_nut,10,"[""pili_nut"", ""pistachios"", ""potato"", ""chervil"", ""mango""]"
offline_testing,offline_testing/nutmeg/nutmeg.dd0dd8ba5328.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/ad5b3985849990944af1e04aa8c17cc5359f70e3,nutmeg,tomato,9,"[""tomato"", ""chamomile"", ""chervil"", ""cinnamon"", ""mint""]"
offline_testing,offline_testing/oregano/oregano.9323ebb79052.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/6eeacfdda6b22e5e83251ed4303445875062bca0,oregano,banana,9,"[""banana"", ""saffron"", ""brussel_sprouts"", ""hazelnut"", ""pistachios""]"
offline_testing,offline_testing/peach/peach.c3a2d11be682.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0a13afde45ed4941906f02e511ef12fc5a3bfed4,peach,mint,9,"[""mint"", ""ginger"", ""cabbage"", ""strawberry"", ""allspice""]"
offline_testing,offline_testing/peanuts/peanuts.e6f712005320.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/1e4422665049b5f36809f54b05d69d9d82775b2b,peanuts,pili_nut,10,"[""pili_nut"", ""chervil"", ""angelica"", ""coriander"", ""pineapple""]"
offline_testing,offline_testing/pear/pear.6eef057b0ee2.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/44bbe8330a787ee7e677edd64562fe359546c20c,pear,potato,10,"[""potato"", ""chamomile"", ""radish"", ""allspice"", ""almond""]"
offline_testing,offline_testing/pecans/pecans.cd0608099254.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/022906483127ab88b59d487d54ae2ab28ebee961,pecans,banana,10,"[""banana"", ""potato"", ""radish"", ""walnuts"", ""mugwort""]"
offline_testing,offline_testing/pili_nut/pili_nut.dfe962a98973.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/d4d4fa356403b5c4676cce4e9388d1d791a7462d,pili_nut,banana,10,"[""banana"", ""coriander"", ""cumin"", ""broccoli"", ""cashew""]"
offline_testing,offline_testing/pineapple/pineapple.5e096605858b.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/7adbf8d872c44fa88cc7dc0d5009201a33136b70,pineapple,pistachios,10,"[""pistachios"", ""cauliflower"", ""pecans"", ""allspice"", ""almond""]"
offline_testing,offline_testing/pistachios/pistachios.cef9d61914a0.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/5775fa2c8e5abdd0cc10bc2abd821c8999a11738,pistachios,pili_nut,11,"[""pili_nut"", ""allspice"", ""almond"", ""angelica"", ""apple""]"
offline_testing,offline_testing/potato/potato.9fae477e2976.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3eb7875a2c5228b64d43881bb09095c3e830e645,potato,radish,9,"[""radish"", ""strawberry"", ""cabbage"", ""chamomile"", ""mandarin_orange""]"
offline_testing,offline_testing/radish/radish.ebfdfd57e730.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3e92bf7368ea0d0273eb8acd595d009f4918d614,radish,pili_nut,11,"[""pili_nut"", ""chervil"", ""allspice"", ""almond"", ""angelica""]"
offline_testing,offline_testing/saffron/saffron.1061320f7033.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/3332c8c451b87530c112ce63c073149d7a1fdddd,saffron,chervil,9,"[""chervil"", ""pineapple"", ""mandarin_orange"", ""mint"", ""allspice""]"
offline_testing,offline_testing/star_anise/star_anise.22e40a6d51f9.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e3b0b1b1bcfaece7bb0e712cb2cd14a162e88f33,star_anise,pili_nut,10,"[""pili_nut"", ""peach"", ""avocado"", ""cauliflower"", ""mandarin_orange""]"
offline_testing,offline_testing/strawberry/strawberry.02a0fe1d8340.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/0f7ccda0e53fd0a681a6b3f81d563956c3d6cc6d,strawberry,pili_nut,12,"[""pili_nut"", ""peach"", ""chervil"", ""radish"", ""allspice""]"
offline_testing,offline_testing/sweet_potato/sweet_potato.0b5647e59602.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/a9fc517a67942eaed7ce15ebe797fe9e74baed93,sweet_potato,mint,10,"[""mint"", ""peanuts"", ""cumin"", ""pecans"", ""allspice""]"
offline_testing,offline_testing/tomato/tomato.ca42798077fe.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/abb91fc066f3cac5d2d64403f57b81039f164743,tomato,coriander,10,"[""coriander"", ""hazelnut"", ""saffron"", ""banana"", ""chives""]"
offline_testing,offline_testing/turnip/turnip.133dab9f8827.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/e48835e9342ccc91687a0c2c1820cf3a71dd57c7,turnip,coriander,10,"[""coriander"", ""banana"", ""chamomile"", ""ginger"", ""kiwi""]"
offline_testing,offline_testing/walnuts/walnuts.3baca698db95.csv,/Users/jeremykalfus/.cache/huggingface/hub/datasets--DeweiFeng--smell-net/blobs/618d934f0d0b6f273b544004f366a2c4594ee66b,walnuts,coriander,15,"[""coriander"", ""cauliflower"", ""mandarin_orange"", ""pecans"", ""walnuts""]"
